q0_0, q0_1, q0_2, q0_3, q0_4, q0_5, q0_6, q1_0, q1_1, q1_2, q1_3, q1_4, q1_5, q1_6, x, y, z
0.157707, 0.358647, 0.128589, 0.404364, 0.220191, 0.507214, 0, 0.447902, 0.313505, 0.128589, 0.404364, 0.310474, 0.507214, 0, 0.00659379, 0.00339915, -0.00302409
0.0260523, 0.379126, 0.128589, 0.404364, 0.179232, 0.507214, 0, 0.43048, 0.316215, 0.128589, 0.404364, 0.305054, 0.507214, 0, 0.00198968, 0.00342236, -0.0045978
0.264876, 0.341976, 0.128589, 0.404364, 0.253533, 0.507214, 0, 0.467222, 0.3105, 0.128589, 0.404364, 0.316485, 0.507214, 0, -0.00228226, -0.0169103, 0.000909288
0.770778, 0.352405, 0.128589, 0.404364, 0.232675, 0.507214, 0, 0.265814, 0.273855, 0.128589, 0.404364, 0.389775, 0.507214, 0, -0.00606012, 0.439347, 0.0033669
0.110143, 0.366046, 0.128589, 0.404364, 0.205394, 0.507214, 0, 0.31961, 0.333462, 0.128589, 0.404364, 0.270561, 0.507214, 0, 0.00169498, 0.00975086, -0.00309108
-0.0871821, 0.396741, 0.128589, 0.404364, 0.144004, 0.507214, 0, -0.0820389, 0.395941, 0.128589, 0.404364, 0.145604, 0.507214, 0, 0.000878845, 0.00033134, 0.00112988
0.188758, 0.353817, 0.128589, 0.404364, 0.229852, 0.507214, 0, 0.530452, 0.300664, 0.128589, 0.404364, 0.336156, 0.507214, 0, -0.00819657, -0.141094, 0.00609674
0.0845685, 0.370024, 0.128589, 0.404364, 0.197437, 0.507214, 0, 0.185361, 0.354345, 0.128589, 0.404364, 0.228795, 0.507214, 0, -0.00232749, -0.00873347, -0.00244197
0.310773, 0.334837, 0.128589, 0.404364, 0.267812, 0.507214, 0, 0.803704, 0.258158, 0.128589, 0.404364, 0.421168, 0.507214, 0, -0.00689664, -0.593466, -0.20868
0.249039, 0.34444, 0.128589, 0.404364, 0.248606, 0.507214, 0, 0.7671, 0.263852, 0.128589, 0.404364, 0.40978, 0.507214, 0, -0.0244865, -0.489123, -0.00338818
0.850661, 0.364831, 0.128589, 0.404364, 0.207823, 0.507214, 0, 0.786413, 0.354837, 0.128589, 0.404364, 0.227811, 0.507214, 0, 0.00990545, -0.000169605, 0.00612929
1.00264, 0.388472, 0.128589, 0.404364, 0.160542, 0.507214, 0, 0.670522, 0.336809, 0.128589, 0.404364, 0.263866, 0.507214, 0, -0.00202089, -0.00815167, 0.00680621
0.873582, 0.368397, 0.128589, 0.404364, 0.200692, 0.507214, 0, 0.81801, 0.359752, 0.128589, 0.404364, 0.217981, 0.507214, 0, -0.00525328, 0.00381633, -0.00881245
0.900177, 0.372534, 0.128589, 0.404364, 0.192418, 0.507214, 0, 0.406187, 0.295691, 0.128589, 0.404364, 0.346104, 0.507214, 0, 0.00692771, 0.254888, -0.00432071
0.124403, 0.363828, 0.128589, 0.404364, 0.20983, 0.507214, 0, 0.129964, 0.362962, 0.128589, 0.404364, 0.21156, 0.507214, 0, 0.000800504, -0.00339738, 0.00589171
0.0610317, 0.373685, 0.128589, 0.404364, 0.190115, 0.507214, 0, 0.752776, 0.266081, 0.128589, 0.404364, 0.405324, 0.507214, 0, -0.0241633, -0.485864, 0.00976193
-0.0795937, 0.39556, 0.128589, 0.404364, 0.146364, 0.507214, 0, 0.738145, 0.268356, 0.128589, 0.404364, 0.400772, 0.507214, 0, -0.00905888, -0.466114, 0.00113013
0.692472, 0.340224, 0.128589, 0.404364, 0.257037, 0.507214, 0, 0.59859, 0.32562, 0.128589, 0.404364, 0.286245, 0.507214, 0, -0.00625768, -0.00614159, 0.00198765
0.279128, 0.339759, 0.128589, 0.404364, 0.257967, 0.507214, 0, 0.761528, 0.264719, 0.128589, 0.404364, 0.408047, 0.507214, 0, -0.0217253, -0.584989, -0.207756
0.0171831, 0.380506, 0.128589, 0.404364, 0.176473, 0.507214, 0, 0.138168, 0.361686, 0.128589, 0.404364, 0.214112, 0.507214, 0, 0.00922304, -0.00828537, -0.00429697
0.090317, 0.36913, 0.128589, 0.404364, 0.199226, 0.507214, 0, 0.553486, 0.297081, 0.128589, 0.404364, 0.343323, 0.507214, 0, 0.00591121, -0.168184, 0.00985532
0.680698, 0.338392, 0.128589, 0.404364, 0.2607, 0.507214, 0, 0.599744, 0.3258, 0.128589, 0.404364, 0.285886, 0.507214, 0, 0.00482194, -0.00498315, -0.00407577
0.90236, 0.372873, 0.128589, 0.404364, 0.191739, 0.507214, 0, 0.291146, 0.277795, 0.128589, 0.404364, 0.381894, 0.507214, 0, -0.00727704, 0.407256, -0.00713516
0.90236, 0.372873, 0.128589, 0.404364, 0.191739, 0.507214, 0, 0.291146, 0.277795, 0.128589, 0.404364, 0.381894, 0.507214, 0, -0.00727704, 0.407256, -0.00713516
-0.067764, 0.39372, 0.128589, 0.404364, 0.150045, 0.507214, 0, 0.691775, 0.27557, 0.128589, 0.404364, 0.386346, 0.507214, 0, 0.00193704, -0.432182, -0.00714879
0.872974, 0.368302, 0.128589, 0.404364, 0.200881, 0.507214, 0, 0.826358, 0.361051, 0.128589, 0.404364, 0.215384, 0.507214, 0, -0.00230216, 0.000282081, -0.000845084
0.839626, 0.363115, 0.128589, 0.404364, 0.211256, 0.507214, 0, 0.771864, 0.352574, 0.128589, 0.404364, 0.232337, 0.507214, 0, -0.00983889, 0.00327628, -0.00375468
0.35059, 0.328643, 0.128589, 0.404364, 0.280199, 0.507214, 0, 0.510806, 0.30372, 0.128589, 0.404364, 0.330044, 0.507214, 0, 0.00597624, -0.105737, 0.00478853
0.051456, 0.375175, 0.128589, 0.404364, 0.187135, 0.507214, 0, 0.523447, 0.301754, 0.128589, 0.404364, 0.333977, 0.507214, 0, -0.00182712, -0.120218, -0.00132387
-0.051844, 0.391244, 0.128589, 0.404364, 0.154998, 0.507214, 0, 0.393716, 0.321934, 0.128589, 0.404364, 0.293616, 0.507214, 0, -0.00645402, 0.00724513, 0.00187719
0.828583, 0.361397, 0.128589, 0.404364, 0.214691, 0.507214, 0, 0.329268, 0.283726, 0.128589, 0.404364, 0.370034, 0.507214, 0, -0.00881775, 0.385797, 0.0090394
0.869355, 0.367739, 0.128589, 0.404364, 0.202007, 0.507214, 0, 0.515501, 0.312695, 0.128589, 0.404364, 0.312095, 0.507214, 0, 0.00593862, 0.0625764, 0.00995802
0.864982, 0.367059, 0.128589, 0.404364, 0.203367, 0.507214, 0, 0.638269, 0.331792, 0.128589, 0.404364, 0.2739, 0.507214, 0, -0.00580306, -0.00594102, -0.00625371
0.745209, 0.348428, 0.128589, 0.404364, 0.24063, 0.507214, 0, 0.720651, 0.344607, 0.128589, 0.404364, 0.24827, 0.507214, 0, -0.000448172, -0.000300431, 0.00713607
0.339745, 0.33033, 0.128589, 0.404364, 0.276825, 0.507214, 0, 0.531658, 0.300477, 0.128589, 0.404364, 0.336531, 0.507214, 0, 0.00590464, -0.150944, -0.000444382
0.146298, 0.360422, 0.128589, 0.404364, 0.216642, 0.507214, 0, 0.2161, 0.349563, 0.128589, 0.404364, 0.238358, 0.507214, 0, 0.00304308, 0.00915885, -0.00889895
0.158102, 0.358585, 0.128589, 0.404364, 0.220314, 0.507214, 0, 0.571677, 0.294252, 0.128589, 0.404364, 0.348982, 0.507214, 0, 0.000750222, -0.22114, -0.00591237
0.958042, 0.381535, 0.128589, 0.404364, 0.174415, 0.507214, 0, 0.839284, 0.363061, 0.128589, 0.404364, 0.211362, 0.507214, 0, 0.00880148, 0.00493135, -0.00284815
0.950061, 0.380293, 0.128589, 0.404364, 0.176898, 0.507214, 0, 0.718934, 0.34434, 0.128589, 0.404364, 0.248804, 0.507214, 0, -0.00976363, -0.00300386, 0.0071898
0.100413, 0.367559, 0.128589, 0.404364, 0.202366, 0.507214, 0, 0.293778, 0.33748, 0.128589, 0.404364, 0.262525, 0.507214, 0, 0.00269635, 0.00918512, -0.00669756
0.0451161, 0.376161, 0.128589, 0.404364, 0.185163, 0.507214, 0, 0.262459, 0.342352, 0.128589, 0.404364, 0.252781, 0.507214, 0, -0.00198236, -0.00223384, -0.00693391
0.241499, 0.345613, 0.128589, 0.404364, 0.24626, 0.507214, 0, 0.723712, 0.270602, 0.128589, 0.404364, 0.396282, 0.507214, 0, -0.0201161, -0.473149, -0.00587099
0.355446, 0.327887, 0.128589, 0.404364, 0.28171, 0.507214, 0, 0.620705, 0.286625, 0.128589, 0.404364, 0.364235, 0.507214, 0, 8.72513e-05, -0.316352, 0.00497424
0.788292, 0.355129, 0.128589, 0.404364, 0.227227, 0.507214, 0, 0.611228, 0.327586, 0.128589, 0.404364, 0.282313, 0.507214, 0, -0.00548339, -0.00446282, 0.00197893
0.230397, 0.34734, 0.128589, 0.404364, 0.242806, 0.507214, 0, 0.463009, 0.311155, 0.128589, 0.404364, 0.315174, 0.507214, 0, -0.00289609, -0.00919622, 0.00977959
0.0286502, 0.378722, 0.128589, 0.404364, 0.18004, 0.507214, 0, 0.604626, 0.289126, 0.128589, 0.404364, 0.359233, 0.507214, 0, 0.00495409, -0.268166, -0.00943845
0.232932, 0.346945, 0.128589, 0.404364, 0.243595, 0.507214, 0, 0.259338, 0.342838, 0.128589, 0.404364, 0.25181, 0.507214, 0, -0.00304075, -0.00278696, -0.00676175
0.766318, 0.351711, 0.128589, 0.404364, 0.234063, 0.507214, 0, 0.694248, 0.3405, 0.128589, 0.404364, 0.256485, 0.507214, 0, -0.00211955, 0.00247017, -0.00903721
0.00322515, 0.382677, 0.128589, 0.404364, 0.17213, 0.507214, 0, 0.450793, 0.313056, 0.128589, 0.404364, 0.311374, 0.507214, 0, -0.00684255, 0.00237951, 0.00807532
1.02445, 0.391865, 0.128589, 0.404364, 0.153756, 0.507214, 0, 0.89869, 0.372302, 0.128589, 0.404364, 0.19288, 0.507214, 0, 0.00883957, -0.00874441, -0.00125925
0.062586, 0.373443, 0.128589, 0.404364, 0.190598, 0.507214, 0, 0.0699009, 0.372306, 0.128589, 0.404364, 0.192874, 0.507214, 0, 0.00690413, 0.00323125, -0.00552561
0.749845, 0.349149, 0.128589, 0.404364, 0.239188, 0.507214, 0, 0.353038, 0.287423, 0.128589, 0.404364, 0.362639, 0.507214, 0, -0.00631487, 0.346744, -0.00359291
0.32614, 0.332446, 0.128589, 0.404364, 0.272593, 0.507214, 0, 0.720086, 0.271166, 0.128589, 0.404364, 0.395154, 0.507214, 0, -0.0343477, -0.479271, -0.00355364
0.088494, 0.369413, 0.128589, 0.404364, 0.198658, 0.507214, 0, 0.170744, 0.356619, 0.128589, 0.404364, 0.224247, 0.507214, 0, -0.00622267, 0.00829685, -0.0075012
0.877578, 0.369018, 0.128589, 0.404364, 0.199449, 0.507214, 0, 0.503984, 0.310904, 0.128589, 0.404364, 0.315678, 0.507214, 0, 0.000136197, 0.0830894, 0.00113812
0.990077, 0.386518, 0.128589, 0.404364, 0.164449, 0.507214, 0, 0.456232, 0.303475, 0.128589, 0.404364, 0.330534, 0.507214, 0, -0.00422312, 0.152435, 0.00923916
0.101898, 0.367328, 0.128589, 0.404364, 0.202828, 0.507214, 0, 0.475528, 0.309208, 0.128589, 0.404364, 0.319069, 0.507214, 0, 0.00338824, -0.0403407, 0.00282947
0.626904, 0.330025, 0.128589, 0.404364, 0.277436, 0.507214, 0, 0.380118, 0.291636, 0.128589, 0.404364, 0.354214, 0.507214, 0, 0.00431245, 0.305169, -0.00143684
0.259197, 0.34286, 0.128589, 0.404364, 0.251766, 0.507214, 0, 0.285122, 0.338827, 0.128589, 0.404364, 0.259831, 0.507214, 0, 0.00128084, -0.00253911, 0.00291532
-0.0420013, 0.389713, 0.128589, 0.404364, 0.15806, 0.507214, 0, 0.718096, 0.271475, 0.128589, 0.404364, 0.394534, 0.507214, 0, -0.000256257, -0.458764, 0.00573789
0.325466, 0.332551, 0.128589, 0.404364, 0.272383, 0.507214, 0, 0.715004, 0.271956, 0.128589, 0.404364, 0.393573, 0.507214, 0, -0.00555004, -0.4696, 0.00411601
0.0841537, 0.370088, 0.128589, 0.404364, 0.197308, 0.507214, 0, 0.706015, 0.273354, 0.128589, 0.404364, 0.390776, 0.507214, 0, -0.0204638, -0.474262, 0.00358538
-0.0420813, 0.389725, 0.128589, 0.404364, 0.158035, 0.507214, 0, 0.145586, 0.360532, 0.128589, 0.404364, 0.21642, 0.507214, 0, 0.00986669, -0.00137649, -0.00303732
0.96735, 0.382983, 0.128589, 0.404364, 0.17152, 0.507214, 0, 0.616018, 0.328331, 0.128589, 0.404364, 0.280823, 0.507214, 0, -0.00378373, -0.000522688, -0.00274729
1.00437, 0.388742, 0.128589, 0.404364, 0.160001, 0.507214, 0, 0.613189, 0.327891, 0.128589, 0.404364, 0.281703, 0.507214, 0, 0.00409199, 0.00463769, -0.00161471
0.188498, 0.353857, 0.128589, 0.404364, 0.229771, 0.507214, 0, 0.651066, 0.281902, 0.128589, 0.404364, 0.373681, 0.507214, 0, -0.0102547, -0.375909, 0.00879564
-0.0678545, 0.393734, 0.128589, 0.404364, 0.150017, 0.507214, 0, -0.03761, 0.389029, 0.128589, 0.404364, 0.159426, 0.507214, 0, 0.00106348, 0.000992718, -0.000956462
1.02749, 0.392337, 0.128589, 0.404364, 0.15281, 0.507214, 0, 0.30191, 0.27947, 0.128589, 0.404364, 0.378545, 0.507214, 0, -0.00285978, 0.411912, 0.00584053
0.354634, 0.328014, 0.128589, 0.404364, 0.281457, 0.507214, 0, 0.376034, 0.324685, 0.128589, 0.404364, 0.288115, 0.507214, 0, 0.00351724, -0.00573677, -0.00897542
0.22261, 0.348551, 0.128589, 0.404364, 0.240383, 0.507214, 0, 0.564005, 0.295445, 0.128589, 0.404364, 0.346595, 0.507214, 0, -0.00275839, -0.193172, 0.00987953
0.654619, 0.334336, 0.128589, 0.404364, 0.268813, 0.507214, 0, 0.531189, 0.315135, 0.128589, 0.404364, 0.307214, 0.507214, 0, 0.000738543, 0.0324118, -0.00227948
0.217183, 0.349395, 0.128589, 0.404364, 0.238695, 0.507214, 0, 0.460303, 0.311576, 0.128589, 0.404364, 0.314332, 0.507214, 0, -0.00653858, -0.0106876, -0.00574588
1.02353, 0.391721, 0.128589, 0.404364, 0.154042, 0.507214, 0, 0.566551, 0.320636, 0.128589, 0.404364, 0.296213, 0.507214, 0, -0.00905367, -0.00841052, 0.00465065
0.322395, 0.333029, 0.128589, 0.404364, 0.271428, 0.507214, 0, 0.720795, 0.271055, 0.128589, 0.404364, 0.395374, 0.507214, 0, -0.0202581, -0.474244, 0.0018247
0.78976, 0.355358, 0.128589, 0.404364, 0.22677, 0.507214, 0, 0.402835, 0.295169, 0.128589, 0.404364, 0.347147, 0.507214, 0, -0.00994625, 0.24536, 0.000692753
1.02179, 0.391451, 0.128589, 0.404364, 0.154584, 0.507214, 0, 0.285891, 0.276978, 0.128589, 0.404364, 0.383529, 0.507214, 0, -0.00824631, 0.440233, 0.00038716
0.294344, 0.337392, 0.128589, 0.404364, 0.262701, 0.507214, 0, 0.79816, 0.259021, 0.128589, 0.404364, 0.419443, 0.507214, 0, -0.0200007, -0.581935, -0.191658
0.129761, 0.362994, 0.128589, 0.404364, 0.211497, 0.507214, 0, 0.666801, 0.279455, 0.128589, 0.404364, 0.378576, 0.507214, 0, -0.00123065, -0.38478, -0.00558866
-0.0367481, 0.388895, 0.128589, 0.404364, 0.159694, 0.507214, 0, -0.021538, 0.386529, 0.128589, 0.404364, 0.164426, 0.507214, 0, -0.00231297, -0.0024286, 0.00719656
0.156104, 0.358896, 0.128589, 0.404364, 0.219693, 0.507214, 0, 0.307825, 0.335295, 0.128589, 0.404364, 0.266895, 0.507214, 0, -0.00443492, 0.00263739, 0.000821046
0.945291, 0.379551, 0.128589, 0.404364, 0.178382, 0.507214, 0, 0.495198, 0.309537, 0.128589, 0.404364, 0.318411, 0.507214, 0, 0.00976784, 0.0810548, -0.00878488
-0.0288596, 0.387668, 0.128589, 0.404364, 0.162148, 0.507214, 0, 0.675442, 0.27811, 0.128589, 0.404364, 0.381265, 0.507214, 0, -0.00831156, -0.401652, -0.00313064
0.770145, 0.352306, 0.128589, 0.404364, 0.232872, 0.507214, 0, 0.232833, 0.268724, 0.128589, 0.404364, 0.400036, 0.507214, 0, -0.0131015, 0.444581, -0.00163754
0.85791, 0.365959, 0.128589, 0.404364, 0.205568, 0.507214, 0, 0.331535, 0.284078, 0.128589, 0.404364, 0.369329, 0.507214, 0, -0.00840209, 0.377817, -0.00182811
0.725868, 0.345419, 0.128589, 0.404364, 0.246647, 0.507214, 0, 0.196444, 0.263064, 0.128589, 0.404364, 0.411357, 0.507214, 0, -0.00934016, 0.474191, 0.000813943
0.186067, 0.354235, 0.128589, 0.404364, 0.229014, 0.507214, 0, 0.718588, 0.271399, 0.128589, 0.404364, 0.394687, 0.507214, 0, -0.0233473, -0.474843, 0.00955164
0.936867, 0.378241, 0.128589, 0.404364, 0.181003, 0.507214, 0, 0.8494, 0.364635, 0.128589, 0.404364, 0.208215, 0.507214, 0, 0.00583007, 0.00275186, 0.00695635
0.824754, 0.360801, 0.128589, 0.404364, 0.215883, 0.507214, 0, 0.375494, 0.290916, 0.128589, 0.404364, 0.355652, 0.507214, 0, -0.0106857, 0.290797, -0.00577866
0.812777, 0.358938, 0.128589, 0.404364, 0.219609, 0.507214, 0, 0.434637, 0.300116, 0.128589, 0.404364, 0.337253, 0.507214, 0, 0.00497887, 0.207448, 0.000868248
0.786402, 0.354835, 0.128589, 0.404364, 0.227814, 0.507214, 0, 0.241309, 0.270043, 0.128589, 0.404364, 0.397399, 0.507214, 0, -0.00727515, 0.447183, -0.0036485
0.329894, 0.331862, 0.128589, 0.404364, 0.273761, 0.507214, 0, 0.536029, 0.299797, 0.128589, 0.404364, 0.337892, 0.507214, 0, 0.00749687, -0.140877, 0.00429757
1.00725, 0.389189, 0.128589, 0.404364, 0.159106, 0.507214, 0, 0.250491, 0.271471, 0.128589, 0.404364, 0.394542, 0.507214, 0, 0.00424556, 0.445061, 0.00790353
0.807262, 0.35808, 0.128589, 0.404364, 0.221325, 0.507214, 0, 0.703918, 0.342004, 0.128589, 0.404364, 0.253476, 0.507214, 0, -0.00701565, 0.00990429, 0.00803655
0.739806, 0.347587, 0.128589, 0.404364, 0.242311, 0.507214, 0, 0.738864, 0.34744, 0.128589, 0.404364, 0.242604, 0.507214, 0, 0.00711158, -0.00522068, 0.00972554
0.284987, 0.338848, 0.128589, 0.404364, 0.25979, 0.507214, 0, 0.587638, 0.291769, 0.128589, 0.404364, 0.353948, 0.507214, 0, 0.00749698, -0.248533, -0.00518683
0.242948, 0.345387, 0.128589, 0.404364, 0.246711, 0.507214, 0, 0.369826, 0.325651, 0.128589, 0.404364, 0.286184, 0.507214, 0, 0.00743871, -0.00744825, 0.00891758
0.203839, 0.351471, 0.128589, 0.404364, 0.234544, 0.507214, 0, 0.667983, 0.279271, 0.128589, 0.404364, 0.378944, 0.507214, 0, -0.0162071, -0.394357, 0.00449687
0.308193, 0.335238, 0.128589, 0.404364, 0.267009, 0.507214, 0, 0.637799, 0.283966, 0.128589, 0.404364, 0.369553, 0.507214, 0, -0.00749213, -0.335127, -0.00313635
0.960646, 0.38194, 0.128589, 0.404364, 0.173605, 0.507214, 0, 0.592767, 0.324714, 0.128589, 0.404364, 0.288057, 0.507214, 0, -0.00463952, 0.00561657, -0.00976754
0.728695, 0.345859, 0.128589, 0.404364, 0.245768, 0.507214, 0, 0.400501, 0.294806, 0.128589, 0.404364, 0.347873, 0.507214, 0, 0.00503249, 0.25123, 0.000498453
0.739938, 0.347608, 0.128589, 0.404364, 0.24227, 0.507214, 0, 0.50962, 0.31178, 0.128589, 0.404364, 0.313924, 0.507214, 0, 0.00732734, 0.0560685, -0.00644517
0.699332, 0.341291, 0.128589, 0.404364, 0.254903, 0.507214, 0, 0.491633, 0.308982, 0.128589, 0.404364, 0.31952, 0.507214, 0, 0.0102909, 0.0864282, -0.0027754
-0.0746706, 0.394794, 0.128589, 0.404364, 0.147896, 0.507214, 0, 0.345493, 0.329436, 0.128589, 0.404364, 0.278613, 0.507214, 0, 0.00961056, 0.00624444, -0.00753741
0.73341, 0.346592, 0.128589, 0.404364, 0.244301, 0.507214, 0, 0.638648, 0.331851, 0.128589, 0.404364, 0.273782, 0.507214, 0, -0.009781, 0.00985509, 0.00115785
0.29898, 0.336671, 0.128589, 0.404364, 0.264143, 0.507214, 0, 0.707656, 0.273099, 0.128589, 0.404364, 0.391286, 0.507214, 0, -0.0113951, -0.457333, 0.00926775
-0.0692293, 0.393948, 0.128589, 0.404364, 0.149589, 0.507214, 0, 0.264666, 0.342009, 0.128589, 0.404364, 0.253467, 0.507214, 0, -0.00187703, 0.00576993, 0.00349446
0.665916, 0.336093, 0.128589, 0.404364, 0.265299, 0.507214, 0, 0.530154, 0.314974, 0.128589, 0.404364, 0.307536, 0.507214, 0, 0.00684637, 0.0210224, -0.00467634
0.748443, 0.34893, 0.128589, 0.404364, 0.239624, 0.507214, 0, 0.321525, 0.282521, 0.128589, 0.404364, 0.372443, 0.507214, 0, -0.0139971, 0.391572, -0.0073762
0.154509, 0.359144, 0.128589, 0.404364, 0.219196, 0.507214, 0, 0.505889, 0.304485, 0.128589, 0.404364, 0.328515, 0.507214, 0, 0.00133683, -0.0822023, 0.00418524
0.260328, 0.342684, 0.128589, 0.404364, 0.252118, 0.507214, 0, 0.577454, 0.293353, 0.128589, 0.404364, 0.350779, 0.507214, 0, 0.00506579, -0.210056, -0.00584905
0.908122, 0.373769, 0.128589, 0.404364, 0.189946, 0.507214, 0, 0.712847, 0.343393, 0.128589, 0.404364, 0.250698, 0.507214, 0, 0.00750815, 0.00549572, 0.000839239
0.947289, 0.379862, 0.128589, 0.404364, 0.177761, 0.507214, 0, 0.63301, 0.330974, 0.128589, 0.404364, 0.275536, 0.507214, 0, 0.00896042, -0.00778328, 0.00512935
0.269674, 0.34123, 0.128589, 0.404364, 0.255026, 0.507214, 0, 0.470847, 0.309936, 0.128589, 0.404364, 0.317613, 0.507214, 0, 0.00584321, -0.027111, -0.000136224
0.788817, 0.355211, 0.128589, 0.404364, 0.227063, 0.507214, 0, 0.505358, 0.311117, 0.128589, 0.404364, 0.31525, 0.507214, 0, -0.00669876, 0.072168, 0.000508418
0.969042, 0.383246, 0.128589, 0.404364, 0.170993, 0.507214, 0, 0.743311, 0.348132, 0.128589, 0.404364, 0.24122, 0.507214, 0, 0.0054732, -0.00282401, 0.00541534
-0.055609, 0.391829, 0.128589, 0.404364, 0.153826, 0.507214, 0, 0.180185, 0.35515, 0.128589, 0.404364, 0.227185, 0.507214, 0, 0.00615021, 0.00180636, -0.00649355
0.772677, 0.3527, 0.128589, 0.404364, 0.232084, 0.507214, 0, 0.750559, 0.34926, 0.128589, 0.404364, 0.238966, 0.507214, 0, -0.00498638, -2.34582e-06, -0.00184598
0.334408, 0.33116, 0.128589, 0.404364, 0.275165, 0.507214, 0, 0.358817, 0.327363, 0.128589, 0.404364, 0.282759, 0.507214, 0, 0.000183837, 0.00953282, -0.00511853
0.8364, 0.362613, 0.128589, 0.404364, 0.212259, 0.507214, 0, 0.259405, 0.272858, 0.128589, 0.404364, 0.391769, 0.507214, 0, -0.0134866, 0.448703, -0.00809536
-0.0735752, 0.394624, 0.128589, 0.404364, 0.148237, 0.507214, 0, 0.119199, 0.364637, 0.128589, 0.404364, 0.208211, 0.507214, 0, -0.00784026, -0.0043085, -0.00854475
0.622863, 0.329396, 0.128589, 0.404364, 0.278693, 0.507214, 0, 0.35331, 0.287465, 0.128589, 0.404364, 0.362554, 0.507214, 0, 0.00181732, 0.338066, -0.00514457
0.318932, 0.333567, 0.128589, 0.404364, 0.27035, 0.507214, 0, 0.339212, 0.330413, 0.128589, 0.404364, 0.27666, 0.507214, 0, -0.00566258, 0.00465376, -0.00756531
-0.0189231, 0.386123, 0.128589, 0.404364, 0.16524, 0.507214, 0, 0.724615, 0.270461, 0.128589, 0.404364, 0.396563, 0.507214, 0, -0.00030268, -0.465206, 0.000766161
0.105535, 0.366762, 0.128589, 0.404364, 0.20396, 0.507214, 0, 0.556546, 0.296605, 0.128589, 0.404364, 0.344275, 0.507214, 0, 0.00456235, -0.1905, 0.000430376
0.802853, 0.357394, 0.128589, 0.404364, 0.222696, 0.507214, 0, 0.170866, 0.259085, 0.128589, 0.404364, 0.419315, 0.507214, 0, -0.0102402, 0.487973, -0.00866702
0.153034, 0.359374, 0.128589, 0.404364, 0.218737, 0.507214, 0, 0.726529, 0.270163, 0.128589, 0.404364, 0.397158, 0.507214, 0, -0.0228638, -0.477231, 0.00840241
-0.0513168, 0.391162, 0.128589, 0.404364, 0.155162, 0.507214, 0, 0.317771, 0.333748, 0.128589, 0.404364, 0.269989, 0.507214, 0, -0.00111374, -0.00974329, 0.0081576
0.654249, 0.334278, 0.128589, 0.404364, 0.268929, 0.507214, 0, 0.487451, 0.308332, 0.128589, 0.404364, 0.320822, 0.507214, 0, 0.00847996, 0.0885301, 0.00769383
0.178304, 0.355443, 0.128589, 0.404364, 0.226599, 0.507214, 0, 0.698275, 0.274559, 0.128589, 0.404364, 0.388368, 0.507214, 0, -0.00946017, -0.43795, 0.00720618
1.05283, 0.396279, 0.128589, 0.404364, 0.144927, 0.507214, 0, 0.531485, 0.315181, 0.128589, 0.404364, 0.307122, 0.507214, 0, 0.00194558, 0.028382, 0.00477006
-0.0250192, 0.387071, 0.128589, 0.404364, 0.163343, 0.507214, 0, 0.591997, 0.291091, 0.128589, 0.404364, 0.355304, 0.507214, 0, 0.00481392, -0.240009, -0.00899199
0.0133035, 0.38111, 0.128589, 0.404364, 0.175266, 0.507214, 0, 0.662453, 0.280131, 0.128589, 0.404364, 0.377223, 0.507214, 0, -0.00622224, -0.383625, -0.00308093
0.072837, 0.371849, 0.128589, 0.404364, 0.193787, 0.507214, 0, 0.800112, 0.258717, 0.128589, 0.404364, 0.420051, 0.507214, 0, -0.00263315, -0.622308, -0.203414
0.0556952, 0.374515, 0.128589, 0.404364, 0.188454, 0.507214, 0, 0.0969158, 0.368103, 0.128589, 0.404364, 0.201278, 0.507214, 0, 0.0062327, 0.000826506, -0.00458834
0.159157, 0.358421, 0.128589, 0.404364, 0.220643, 0.507214, 0, 0.449126, 0.313315, 0.128589, 0.404364, 0.310855, 0.507214, 0, -0.00981804, -0.00844963, -0.00767213
0.940954, 0.378877, 0.128589, 0.404364, 0.179732, 0.507214, 0, 0.526082, 0.314341, 0.128589, 0.404364, 0.308803, 0.507214, 0, 0.000612458, 0.0371732, 0.00180719
1.05644, 0.396842, 0.128589, 0.404364, 0.143802, 0.507214, 0, 0.971712, 0.383661, 0.128589, 0.404364, 0.170162, 0.507214, 0, -0.00553389, 0.00310736, -0.00529299
0.0350586, 0.377725, 0.128589, 0.404364, 0.182034, 0.507214, 0, 0.268746, 0.341374, 0.128589, 0.404364, 0.254737, 0.507214, 0, -0.00503226, 0.000810905, -0.0070243
1.0042, 0.388715, 0.128589, 0.404364, 0.160055, 0.507214, 0, 0.431855, 0.299684, 0.128589, 0.404364, 0.338118, 0.507214, 0, -0.00832191, 0.196257, -0.00718424
0.0282308, 0.378788, 0.128589, 0.404364, 0.17991, 0.507214, 0, 0.257818, 0.343074, 0.128589, 0.404364, 0.251337, 0.507214, 0, -0.00289792, 0.00250045, -0.00318573
-0.00982729, 0.384708, 0.128589, 0.404364, 0.16807, 0.507214, 0, 0.565555, 0.295204, 0.128589, 0.404364, 0.347077, 0.507214, 0, 0.00617439, -0.206027, -0.00157057
0.747397, 0.348768, 0.128589, 0.404364, 0.239949, 0.507214, 0, 0.363535, 0.289056, 0.128589, 0.404364, 0.359373, 0.507214, 0, -0.00466867, 0.330482, 0.00695693
